PAR_TC;PAR_SC;PAR_SC_V;PAR_ASE1;PAR_ASE2;PAR_ASE3;PAR_ASE4;PAR_ASE5;PAR_ASE6;PAR_ASE7;PAR_ASE8;PAR_ASE9;PAR_ASE10;PAR_ASE11;PAR_ASE12;PAR_ASE13;PAR_ASE14;PAR_ASE15;PAR_ASE16;PAR_ASE17;PAR_ASE18;PAR_ASE19;PAR_ASE20;PAR_ASE21;PAR_ASE22;PAR_ASE23;PAR_ASE24;PAR_ASE25;PAR_ASE26;PAR_ASE27;PAR_ASE28;PAR_ASE29;PAR_ASE30;PAR_ASE31;PAR_ASE32;PAR_ASE33;PAR_ASE34;PAR_ASE_M;PAR_ASEV1;PAR_ASEV2;PAR_ASEV3;PAR_ASEV4;PAR_ASEV5;PAR_ASEV6;PAR_ASEV7;PAR_ASEV8;PAR_ASEV9;PAR_ASEV10;PAR_ASEV11;PAR_ASEV12;PAR_ASEV13;PAR_ASEV14;PAR_ASEV15;PAR_ASEV16;PAR_ASEV17;PAR_ASEV18;PAR_ASEV19;PAR_ASEV20;PAR_ASEV21;PAR_ASEV22;PAR_ASEV23;PAR_ASEV24;PAR_ASEV25;PAR_ASEV26;PAR_ASEV27;PAR_ASEV28;PAR_ASEV29;PAR_ASEV30;PAR_ASEV31;PAR_ASEV32;PAR_ASEV33;PAR_ASEV34;PAR_ASE_MV;PAR_ASC;PAR_ASC_V;PAR_ASS;PAR_ASS_V;PAR_SFM1;PAR_SFM2;PAR_SFM3;PAR_SFM4;PAR_SFM5;PAR_SFM6;PAR_SFM7;PAR_SFM8;PAR_SFM9;PAR_SFM10;PAR_SFM11;PAR_SFM12;PAR_SFM13;PAR_SFM14;PAR_SFM15;PAR_SFM16;PAR_SFM17;PAR_SFM18;PAR_SFM19;PAR_SFM20;PAR_SFM21;PAR_SFM22;PAR_SFM23;PAR_SFM24;PAR_SFM_M;PAR_SFMV1;PAR_SFMV2;PAR_SFMV3;PAR_SFMV4;PAR_SFMV5;PAR_SFMV6;PAR_SFMV7;PAR_SFMV8;PAR_SFMV9;PAR_SFMV10;PAR_SFMV11;PAR_SFMV12;PAR_SFMV13;PAR_SFMV14;PAR_SFMV15;PAR_SFMV16;PAR_SFMV17;PAR_SFMV18;PAR_SFMV19;PAR_SFMV20;PAR_SFMV21;PAR_SFMV22;PAR_SFMV23;PAR_SFMV24;PAR_SFM_MV;PAR_MFCC1;PAR_MFCC2;PAR_MFCC3;PAR_MFCC4;PAR_MFCC5;PAR_MFCC6;PAR_MFCC7;PAR_MFCC8;PAR_MFCC9;PAR_MFCC10;PAR_MFCC11;PAR_MFCC12;PAR_MFCC13;PAR_MFCC14;PAR_MFCC15;PAR_MFCC16;PAR_MFCC17;PAR_MFCC18;PAR_MFCC19;PAR_MFCC20;PAR_MFCCV1;PAR_MFCCV2;PAR_MFCCV3;PAR_MFCCV4;PAR_MFCCV5;PAR_MFCCV6;PAR_MFCCV7;PAR_MFCCV8;PAR_MFCCV9;PAR_MFCCV10;PAR_MFCCV11;PAR_MFCCV12;PAR_MFCCV13;PAR_MFCCV14;PAR_MFCCV15;PAR_MFCCV16;PAR_MFCCV17;PAR_MFCCV18;PAR_MFCCV19;PAR_MFCCV20;PAR_THR_1RMS_TOT;PAR_THR_2RMS_TOT;PAR_THR_3RMS_TOT;PAR_THR_1RMS_10FR_MEAN;PAR_THR_1RMS_10FR_VAR;PAR_THR_2RMS_10FR_MEAN;PAR_THR_2RMS_10FR_VAR;PAR_THR_3RMS_10FR_MEAN;PAR_THR_3RMS_10FR_VAR;PAR_PEAK_RMS_TOT;PAR_PEAK_RMS10FR_MEAN;PAR_PEAK_RMS10FR_VAR;PAR_ZCD;PAR_1RMS_TCD;PAR_2RMS_TCD;PAR_3RMS_TCD;PAR_ZCD_10FR_MEAN;PAR_ZCD_10FR_VAR;PAR_1RMS_TCD_10FR_MEAN;PAR_1RMS_TCD_10FR_VAR;PAR_2RMS_TCD_10FR_MEAN;PAR_2RMS_TCD_10FR_VAR;PAR_3RMS_TCD_10FR_MEAN;PAR_3RMS_TCD_10FR_VAR
2.2397;913.14;251200;-0.1443;-0.13726;-0.12591;-0.12195;-0.12036;-0.12388;-0.12478;-0.12552;-0.13898;-0.15268;-0.15019;-0.14526;-0.14586;-0.15172;-0.14499;-0.15018;-0.15143;-0.15822;-0.13694;-0.14007;-0.15407;-0.15237;-0.15829;-0.15995;-0.1717;-0.18308;-0.19139;-0.18909;-0.19377;-0.19153;-0.19818;-0.20484;-0.31916;-0.3175;-0.16398;0.00045272;0.00058886;0.00051171;0.00044266;0.00038851;0.00032031;0.00037341;0.00033709;0.00056928;0.00046464;0.00075445;0.00041753;0.00063935;0.00047611;0.00066456;0.00092145;0.00091325;0.00066836;0.00078984;0.0008027;0.0006306;0.00059979;0.00040694;0.00034726;0.0001793;0.00018971;0.00023245;0.00029843;0.00031328;0.00032302;0.00047639;0.00057229;0.00039162;0.0004161;0.00049629;-1.4002;0.92891;1.645;0.1754;0.12186;0.0043797;0.072509;0.081109;0.050269;0.045525;0.028981;0.02179;0.046117;0.039223;0.027175;0.024838;0.062897;0.048643;0.04528;0.037367;0.090842;0.094924;0.073399;0.059656;0.12115;0.10401;0.0077636;0.081084;0.05795;0.0041587;3.5913e-06;0.0015158;0.0013404;0.00088547;0.00065613;0.00047876;0.00027243;0.00084705;0.00055532;0.0003821;0.00027339;0.001372;0.00074321;0.00049433;0.00026484;0.00087357;0.00038839;0.00015891;0.00014297;0.00030417;0.00031346;8.7253e-05;1.6987e-05;0.00068872;0.18448;-0.5846;0.016586;-0.0010599;0.077688;0.067149;-0.20467;0.13158;0.11249;0.10772;-0.037742;-0.0029619;0.0050371;0.037553;0.0038461;0.043063;-0.019125;-0.092238;-0.096542;0.00026092;0.18448;-0.5846;0.016586;-0.0010599;0.077688;0.067149;-0.20467;0.13158;0.11249;0.10772;-0.037742;-0.0029619;0.0050371;0.037553;0.0038461;0.043063;-0.019125;-0.092238;-0.096542;0.00026092;0.12471;0.037578;0.010082;0.13656;0.00018931;0.034754;8.474e-05;0.0086694;1.8328e-05;7.3401;8.5206;6.9172;0.062794;0.05605;0.017288;0.0053243;0.062672;0.00051201;0.05341;0.00032133;0.014541;4.9072e-05;0.0042014;7.3167e-06
2.4642;1003.5;516090;-0.16492;-0.15777;-0.15279;-0.14537;-0.13982;-0.13575;-0.13012;-0.12038;-0.11157;-0.10194;-0.10786;-0.11688;-0.11393;-0.1205;-0.14257;-0.14596;-0.14767;-0.14243;-0.1388;-0.13878;-0.14197;-0.14139;-0.13735;-0.14368;-0.15777;-0.16527;-0.17156;-0.18674;-0.20793;-0.23105;-0.26093;-0.27956;-0.29746;-0.29926;-0.1617;0.00032821;0.00046123;0.0004329;0.00044152;0.00049466;0.00048054;0.00038092;0.00061132;0.00053362;0.00047402;0.00040762;0.00062166;0.00078238;0.00040773;0.0003686;0.00046704;0.00050672;0.00046047;0.00036734;0.00064202;0.00077434;0.001078;0.0011417;0.0014204;0.0008203;0.00061994;0.00047761;0.00034547;0.00021097;0.00017325;0.00077577;0.00082319;0.00048248;0.00030007;0.00056218;-0.82822;1.115;1.0536;0.17166;0.18286;0.0051736;0.095807;0.087169;0.056672;0.053827;0.041979;0.031988;0.067717;0.056762;0.046306;0.037386;0.086324;0.059725;0.053202;0.050502;0.11497;0.095745;0.067326;0.052194;0.066278;0.065301;0.068851;0.07267;0.067364;0.0021833;4.4314e-06;0.0013909;0.0012197;0.0005488;0.0005415;0.000315;0.00019601;0.00066456;0.00042177;0.00036661;0.00025855;0.0010381;0.00061433;0.00057096;0.00031235;0.00036277;0.00040916;0.00031625;0.00020922;0.0011882;0.0013089;0.0011374;0.00049718;0.00066983;0.052804;-0.17731;0.64938;0.087845;0.19181;0.0022181;-0.10208;-0.19488;0.077631;-0.16222;-0.0055949;-0.059503;0.0091517;0.0088929;0.062659;-0.021692;-0.03821;-0.070015;-0.096434;-0.075358;0.052804;-0.17731;0.64938;0.087845;0.19181;0.0022181;-0.10208;-0.19488;0.077631;-0.16222;-0.0055949;-0.059503;0.0091517;0.0088929;0.062659;-0.021692;-0.03821;-0.070015;-0.096434;-0.075358;0.15722;0.022644;0.0021995;0.15707;0.00019431;0.024724;5.5476e-05;0.0012136;2.7433e-06;4.4852;4.5641;0.34377;0.054893;0.067156;0.0202;0.0036463;0.060582;0.00060212;0.074307;0.0014677;0.023249;0.00035452;0.0043537;3.87e-05
1.9527;602.11;38986;-0.20001;-0.19882;-0.1938;-0.18163;-0.16741;-0.14955;-0.1369;-0.12139;-0.11296;-0.11377;-0.10423;-0.10408;-0.12492;-0.12264;-0.11991;-0.12722;-0.14643;-0.13823;-0.13757;-0.13486;-0.14191;-0.153;-0.1581;-0.16173;-0.1759;-0.17734;-0.17452;-0.17927;-0.19116;-0.1974;-0.20197;-0.223;-0.3026;-0.29959;-0.16394;0.00030549;0.00052942;0.00056677;0.00080132;0.0007883;0.00067856;0.00054784;0.00045477;0.00048589;0.00038823;0.00031015;0.00038781;0.00035232;0.00019414;0.00075339;0.00048251;0.00038408;0.00023338;0.00021614;0.00041027;0.00043261;0.00038654;0.0002076;0.00015524;0.00019367;0.00012646;0.0001331;0.00017749;0.00014241;0.00018535;0.00029902;0.00045452;0.00030488;0.00030235;0.00037565;-1.2651;0.17127;0.98169;0.046966;0.15312;0.0046876;0.07797;0.080552;0.051485;0.041239;0.027798;0.027184;0.050093;0.04216;0.032013;0.025446;0.075328;0.058357;0.049174;0.036794;0.092703;0.074096;0.061789;0.040217;0.10614;0.085494;0.015896;0.082494;0.05801;0.0035495;3.8378e-06;0.0011479;0.0010356;0.00059627;0.00044868;0.00035534;0.00016462;0.00044813;0.00042744;0.00024825;0.00019663;0.001065;0.00038061;0.00029131;0.00016905;0.00054429;0.00056359;0.0002813;0.00020872;0.00059438;0.00045494;0.00027965;1.3897e-06;0.00056069;0.76414;-0.1047;0.090421;0.27909;-0.043252;-0.11525;-0.15895;0.041458;0.065393;-0.093944;0.043688;-0.029404;-0.077426;0.040329;-0.073188;-0.00023995;-0.12554;-0.0436;-0.10936;-0.066855;0.76414;-0.1047;0.090421;0.27909;-0.043252;-0.11525;-0.15895;0.041458;0.065393;-0.093944;0.043688;-0.029404;-0.077426;0.040329;-0.073188;-0.00023995;-0.12554;-0.0436;-0.10936;-0.066855;0.12119;0.0319;0.0084263;0.1503;0.00015414;0.027907;1.8288e-05;0.0034286;3.7621e-06;5.5324;7.5097;10.063;0.040313;0.035751;0.01142;0.00361;0.039336;7.6659e-05;0.032299;0.00035646;0.0081741;9.0138e-05;0.0020571;1.4984e-05
2.3754;843.65;1633200;-0.13789;-0.1316;-0.13057;-0.12749;-0.13006;-0.13103;-0.12675;-0.12615;-0.12486;-0.12273;-0.12374;-0.14858;-0.15414;-0.14478;-0.142;-0.15306;-0.14954;-0.1579;-0.16454;-0.17157;-0.17875;-0.17846;-0.1812;-0.18026;-0.19118;-0.19391;-0.19793;-0.19684;-0.20044;-0.20037;-0.19952;-0.21002;-0.22257;-0.26869;-0.16468;0.0023205;0.0027498;0.0025828;0.0025174;0.002297;0.0021903;0.0020334;0.0013677;0.00065559;0.00049338;0.00048278;0.00054561;0.00091719;0.00055174;0.00094255;0.0008693;0.0006074;0.00084129;0.00094952;0.00096603;0.00065407;0.00057507;0.00067384;0.00046874;0.00050176;0.00032186;0.00037678;0.00051523;0.00051458;0.00053274;0.00054855;0.0009647;0.0010476;0.0024624;0.0010894;-2.0679;1.6253;1.4107;0.26816;0.16605;0.0043961;0.091855;0.10234;0.063524;0.047164;0.033363;0.027226;0.054615;0.05119;0.040679;0.034595;0.084417;0.068145;0.052614;0.051231;0.10148;0.097587;0.078904;0.060522;0.11046;0.0919;0.077643;0.039625;0.06798;0.002905;4.2959e-06;0.0014775;0.0011485;0.00084524;0.00049408;0.00032182;0.00024413;0.0008444;0.00072029;0.00036193;0.00025499;0.0010192;0.00034732;0.00041578;0.00024911;0.0007662;0.00024903;0.00010773;0.00011814;0.00062789;0.00050388;0.00020763;0.00033306;0.00060696;0.52451;0.28328;0.038659;-0.053506;-0.0083192;0.13994;0.026296;0.094735;0.055498;-0.0008283;0.020552;0.10615;-0.019081;0.093978;0.047975;-0.095727;0.012621;-0.096739;-0.12223;-0.0041368;0.52451;0.28328;0.038659;-0.053506;-0.0083192;0.13994;0.026296;0.094735;0.055498;-0.0008283;0.020552;0.10615;-0.019081;0.093978;0.047975;-0.095727;0.012621;-0.096739;-0.12223;-0.0041368;0.12763;0.030789;0.0065397;0.12917;0.0011602;0.023907;4.9916e-05;0.0047891;2.5639e-05;3.5749;4.5675;8.9348;0.062621;0.045469;0.016454;0.0042812;0.055706;0.00027156;0.047026;0.00069029;0.017045;0.00012866;0.0045388;1.3137e-05
1.9998;513.95;44214;-0.11368;-0.13629;-0.15051;-0.15352;-0.15627;-0.15282;-0.1463;-0.13708;-0.12192;-0.11589;-0.11805;-0.12654;-0.13486;-0.12125;-0.12579;-0.14443;-0.13733;-0.13831;-0.14166;-0.14742;-0.158;-0.15485;-0.15816;-0.16981;-0.17698;-0.17953;-0.18701;-0.20122;-0.20457;-0.20814;-0.21635;-0.23532;-0.30443;-0.30119;-0.16398;0.00038551;0.00033595;0.00031544;0.00068486;0.0010863;0.0010592;0.00067873;0.0004562;0.00064023;0.00048926;0.00035779;0.00022097;0.00060144;0.00063279;0.00029733;0.00028243;0.00041545;0.00040827;0.00019645;0.00028434;0.00025399;0.00031542;0.0002427;0.00029133;0.00019777;0.0002112;0.00014608;0.0001699;0.00028204;0.00029756;0.00045275;0.00071568;0.00039512;0.00038792;0.00041731;-1.9243;0.6793;1.5204;0.22336;0.14646;0.0047537;0.085111;0.10387;0.047391;0.041432;0.026284;0.021524;0.03605;0.034092;0.024029;0.022648;0.061549;0.04825;0.042321;0.039187;0.092856;0.068788;0.051584;0.044836;0.10309;0.080618;0.025343;0.082579;0.05561;0.0029967;3.5631e-06;0.0014737;0.0014546;0.00072468;0.00051185;0.00037976;0.00014003;0.00050003;0.00035179;0.00014358;0.00014745;0.0010966;0.00049817;0.00033663;0.00027548;0.00078831;0.00069672;0.00036828;0.00022425;0.0004824;0.00064615;0.00073423;6.0809e-07;0.00062398;0.89953;-0.2186;0.15697;-0.12822;0.086528;-0.10916;-0.080133;-0.15154;0.093221;-0.069778;0.0081824;0.020682;-0.0052114;0.069933;0.054403;-0.11016;-0.034957;-0.02566;-0.15189;-0.072757;0.89953;-0.2186;0.15697;-0.12822;0.086528;-0.10916;-0.080133;-0.15154;0.093221;-0.069778;0.0081824;0.020682;-0.0052114;0.069933;0.054403;-0.11016;-0.034957;-0.02566;-0.15189;-0.072757;0.11472;0.028408;0.0088617;0.15611;0.00017467;0.023282;4.296e-05;0.001649;8.3403e-06;6.8822;10.206;23.681;0.036612;0.029837;0.0085578;0.0023946;0.037986;0.00011356;0.029148;0.00032181;0.0068027;7.8851e-05;0.0011973;3.9437e-06
2.5984;411.9;57376;-0.18621;-0.18333;-0.14942;-0.13352;-0.12719;-0.12792;-0.12482;-0.10657;-0.098855;-0.09226;-0.085723;-0.1042;-0.12554;-0.12767;-0.11851;-0.12995;-0.13724;-0.15007;-0.14726;-0.14374;-0.15322;-0.16226;-0.1726;-0.1811;-0.18404;-0.19477;-0.20041;-0.20367;-0.21635;-0.22167;-0.22553;-0.23891;-0.28656;-0.2835;-0.16249;0.00037943;0.00060575;0.00093225;0.0010783;0.0011281;0.0012649;0.00068096;0.00055733;0.00079992;0.00042159;0.00033404;0.00033883;0.00026855;0.00033345;0.0003052;0.00037414;0.0004481;0.0002337;0.00035771;0.00061189;0.00043565;0.00067365;0.00039417;0.00039389;0.00057489;0.00030078;0.00020574;0.00030681;0.00018859;0.00019953;0.00025788;0.00038016;0.00047755;0.00046656;0.00049147;-1.7214;0.38878;0.76186;0.051327;0.14862;0.0045256;0.080426;0.088836;0.059634;0.049883;0.027998;0.023475;0.055076;0.043243;0.033191;0.030827;0.072497;0.059646;0.047663;0.039701;0.094449;0.085724;0.064645;0.051405;0.11755;0.094478;0.042032;0.08278;0.06243;0.0029116;3.4331e-06;0.0015866;0.0010601;0.00048877;0.00046447;0.00038173;0.00023458;0.00091752;0.00076595;0.00049127;0.0003016;0.0013943;0.00063575;0.00057718;0.00051721;0.0012375;0.00060133;0.00041326;0.00035816;0.00040503;0.00048884;0.00079458;2.4189e-07;0.00070963;1.8446;0.049191;0.30202;0.28391;0.072618;-0.16425;-0.011833;0.18065;0.11031;-0.03602;-0.068636;-0.089526;-0.015678;0.0034199;-0.01599;-0.031552;-0.072458;-0.019022;-0.1383;-0.089108;1.8446;0.049191;0.30202;0.28391;0.072618;-0.16425;-0.011833;0.18065;0.11031;-0.03602;-0.068636;-0.089526;-0.015678;0.0034199;-0.01599;-0.031552;-0.072458;-0.019022;-0.1383;-0.089108;0.13008;0.029492;0.0045624;0.15534;0.00046805;0.023401;9.8083e-05;0.00099592;1.3558e-06;4.7512;5.2344;2.6551;0.023084;0.023415;0.0051519;0.0010159;0.023864;0.00020036;0.024501;0.00019868;0.0057143;2.1343e-05;0.0012082;2.1284e-06
2.4458;471.56;3212;-0.16155;-0.15904;-0.15931;-0.15565;-0.15531;-0.15598;-0.15801;-0.14628;-0.13194;-0.11281;-0.10258;-0.084529;-0.10876;-0.080986;-0.11025;-0.11844;-0.13682;-0.13096;-0.16012;-0.14531;-0.14703;-0.14566;-0.16102;-0.18599;-0.20129;-0.2076;-0.21687;-0.21911;-0.22239;-0.2233;-0.22412;-0.23154;-0.26165;-0.25885;-0.16415;0.00012813;0.00025946;0.00016854;0.00014888;0.00021768;0.00026967;0.00025089;0.00054081;0.0008714;0.0003096;0.00040277;0.00016786;0.00054827;0.00042487;0.00034288;0.00021443;0.00041221;0.00019891;0.00035507;0.00012791;0.00012028;0.00033704;0.00034034;0.00023032;0.00021768;0.00014121;8.4554e-05;6.2283e-05;5.4455e-05;6.2552e-05;7.868e-05;0.00019393;0.00014175;0.00013781;0.00025186;-1.1823;0.034198;0.46318;0.011756;0.085375;0.0040224;0.0469;0.039409;0.027013;0.038046;0.017095;0.016314;0.025574;0.031217;0.028407;0.017845;0.038191;0.025834;0.042155;0.049802;0.1076;0.10432;0.086122;0.073354;0.13308;0.10891;0.047755;0.082852;0.053216;0.0037913;5.7635e-06;0.001317;0.00086689;0.00026381;0.00031197;0.000128;0.00012621;0.00022877;0.00036912;0.00022488;0.00012641;0.00049722;0.00036357;0.00062143;0.00043956;0.00098063;0.00047943;0.00018545;9.647e-05;0.00015184;0.00016888;0.00051505;8.7791e-08;0.00051082;3.2717;-0.31014;0.57419;0.19975;-0.70879;-0.18541;-0.024114;-0.39406;-0.19804;-0.093098;-0.16267;0.11565;0.020771;-0.056813;-0.041374;-0.077037;-0.039698;-0.043208;-0.15596;-0.11362;3.2717;-0.31014;0.57419;0.19975;-0.70879;-0.18541;-0.024114;-0.39406;-0.19804;-0.093098;-0.16267;0.11565;0.020771;-0.056813;-0.041374;-0.077037;-0.039698;-0.043208;-0.15596;-0.11362;0.12043;0.030086;0.0063673;0.1673;0.00020778;0.018411;4.0866e-05;0.00031565;7.5478e-07;5.5644;7.0765;7.8027;0.02263;0.022286;0.0069388;0.0023129;0.023314;4.6487e-06;0.023875;0.00021862;0.0078748;0.000158;0.0027429;3.6267e-05
2.6913;848.68;98753;-0.1575;-0.14959;-0.13767;-0.12988;-0.12279;-0.1255;-0.12576;-0.12421;-0.12925;-0.1327;-0.12589;-0.12878;-0.11761;-0.13179;-0.12672;-0.13436;-0.10642;-0.10821;-0.12021;-0.12132;-0.12734;-0.13749;-0.1579;-0.16024;-0.17391;-0.18783;-0.20867;-0.22765;-0.23172;-0.24083;-0.24641;-0.26482;-0.28767;-0.28492;-0.16157;0.0010085;0.0011407;0.0010284;0.00081891;0.0005392;0.0004804;0.00040103;0.00031327;0.00032142;0.00014826;0.00019716;0.00073607;0.00082638;0.00053108;0.00032212;0.00064833;0.00067392;0.00080346;0.00031869;0.00072488;0.00080555;0.00082868;0.00064079;0.00071188;0.00023871;0.00028742;0.00033045;0.00017451;0.0001862;0.00028946;0.00034654;0.00033646;0.00022325;0.00022578;0.00051788;-0.73425;0.6774;1.0741;0.16801;0.18135;0.0050956;0.082981;0.061001;0.045541;0.04962;0.037554;0.022701;0.049327;0.049217;0.023838;0.022517;0.05113;0.038475;0.039245;0.036917;0.070113;0.058782;0.053018;0.048845;0.10613;0.08883;0.067925;0.082865;0.057209;0.0023125;2.5888e-06;0.0012906;0.0020309;0.00063353;0.00077357;0.00038292;0.00031247;0.0011822;0.00074448;0.00023881;0.00033277;0.0011858;0.00069351;0.00075698;0.00040972;0.0010043;0.00088907;0.00053866;0.00027694;0.00075276;0.00070462;0.00081285;2.0555e-08;0.00076094;1.9704;-1.7674;-0.11733;-0.50859;0.22485;-0.12138;0.24964;-0.020998;-0.15644;-0.1161;-0.054763;-0.075556;-0.00582;0.11929;-0.0013307;-0.038561;-0.009128;-0.082003;-0.09294;-0.021985;1.9704;-1.7674;-0.11733;-0.50859;0.22485;-0.12138;0.24964;-0.020998;-0.15644;-0.1161;-0.054763;-0.075556;-0.00582;0.11929;-0.0013307;-0.038561;-0.009128;-0.082003;-0.09294;-0.021985;0.13767;0.014426;0.00051247;0.14461;0.00015714;0.015026;6.6117e-05;0.00045714;1.9561e-07;4.9513;5.5166;3.1306;0.040014;0.046476;0.016363;0.0036009;0.038879;0.0001231;0.046471;0.000779;0.016332;0.00022653;0.0038313;2.9151e-05
2.4602;760.03;68210;-0.1554;-0.15188;-0.14903;-0.13879;-0.12362;-0.11426;-0.1155;-0.13258;-0.13102;-0.11895;-0.13133;-0.11844;-0.12227;-0.109;-0.12479;-0.13521;-0.14823;-0.12946;-0.12865;-0.14223;-0.13234;-0.13105;-0.15492;-0.1713;-0.175;-0.17802;-0.19105;-0.19397;-0.21304;-0.22413;-0.23665;-0.25325;-0.31999;-0.31697;-0.16213;0.00019399;0.00032314;0.00032184;0.00019452;0.00025163;0.00029858;0.00029777;0.00020508;0.00018884;0.00031082;0.00027284;0.000248;0.00028201;0.00046357;0.00040312;0.00034817;0.00024772;0.00044943;0.00023001;0.00067783;0.00031161;0.00058518;0.00032674;0.00015573;0.000132;0.00015329;0.00022312;0.00043611;0.00023171;0.00021748;0.00020145;0.00034013;0.00033402;0.00033821;0.00029987;-1.0336;0.27589;1.2899;0.048644;0.17078;0.0053745;0.088983;0.086226;0.057144;0.049032;0.036461;0.036286;0.044277;0.024856;0.025838;0.014575;0.032697;0.037945;0.042903;0.032477;0.072534;0.061174;0.037702;0.041326;0.091356;0.080923;0.026151;0.082798;0.053326;0.0027354;2.7102e-06;0.0010319;0.001131;0.00069934;0.00038853;0.00029879;0.00015145;0.00030386;0.00020535;0.00029462;0.00012615;0.00051366;0.00048471;0.0003258;0.00022235;0.00080776;0.00082969;0.00057907;0.00033906;0.00093053;0.00076369;0.00043938;1.429e-07;0.00056688;0.88213;-0.6813;0.1188;0.15654;-0.043129;-0.18692;-0.0016531;-0.34443;-0.27929;0.10197;0.12481;-0.046995;-0.10137;0.074141;0.11166;-0.15799;-0.047228;0.0054044;-0.04394;-0.16958;0.88213;-0.6813;0.1188;0.15654;-0.043129;-0.18692;-0.0016531;-0.34443;-0.27929;0.10197;0.12481;-0.046995;-0.10137;0.074141;0.11166;-0.15799;-0.047228;0.0054044;-0.04394;-0.16958;0.14776;0.025769;0.0025488;0.15272;4.3636e-05;0.024539;4.1966e-05;0.0014857;1.0919e-06;5.5489;6.0966;2.7734;0.046122;0.050617;0.013356;0.0021043;0.046776;0.0001348;0.049404;0.00019322;0.01231;4.8218e-05;0.0018939;3.7442e-06
3.0603;891.97;73245;-0.13336;-0.13059;-0.14158;-0.14508;-0.15974;-0.16317;-0.16323;-0.16865;-0.17412;-0.17049;-0.1737;-0.15587;-0.1442;-0.11101;-0.12493;-0.12112;-0.13347;-0.14926;-0.14907;-0.12977;-0.14352;-0.13373;-0.13492;-0.14648;-0.1702;-0.15861;-0.1749;-0.17549;-0.19741;-0.21285;-0.22284;-0.23159;-0.28392;-0.28104;-0.165;0.00034354;0.00042515;0.00040855;0.00039898;0.00045602;0.00064636;0.00060846;0.00074241;0.00090723;0.00076916;0.0006835;0.0005907;0.00097055;0.0011226;0.0007771;0.00080609;0.0014485;0.00089885;0.00070158;0.00062521;0.0003921;0.00069213;0.00034918;0.00030694;0.00038458;0.00038511;0.00047047;0.00056856;0.00027352;0.00022347;0.00024819;0.00047717;0.00028261;0.0002781;0.00057831;-0.7183;0.28833;1.2545;0.25415;0.17316;0.00509;0.083446;0.057879;0.033013;0.025238;0.01469;0.014236;0.031683;0.024302;0.010497;0.0082895;0.017559;0.018548;0.015749;0.014322;0.032335;0.033193;0.025531;0.022294;0.067508;0.068129;0.030852;0.08267;0.037926;0.0033148;4.5123e-06;0.0014997;0.0018326;0.00047569;0.00029547;0.0002194;0.0002388;0.00070772;0.00045608;0.0001347;7.6539e-05;0.00034972;0.00039132;0.00019396;0.00013262;0.00074568;0.0006943;0.00063921;0.00043975;0.0013866;0.00093127;0.00081793;6.9499e-07;0.0006658;0.58232;-0.76182;0.12855;-0.47083;-0.66787;-0.44757;-0.1947;-0.23127;0.026866;0.00099146;-0.2396;0.043966;0.06771;-0.036722;-0.13838;-0.026463;0.054374;-0.14541;0.001747;-0.088567;0.58232;-0.76182;0.12855;-0.47083;-0.66787;-0.44757;-0.1947;-0.23127;0.026866;0.00099146;-0.2396;0.043966;0.06771;-0.036722;-0.13838;-0.026463;0.054374;-0.14541;0.001747;-0.088567;0.11575;0.026825;0.0073651;0.15401;0.00028518;0.021252;3.6275e-05;0.00087075;9.3262e-07;7.8847;10.999;28.298;0.047941;0.040952;0.013506;0.00361;0.048109;0.00011229;0.042264;0.00074304;0.013029;0.00019965;0.0033088;3.6531e-05
